Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering,predicted_prob
2022/09/09 07:32,70,100428660,27444,803192310,44.76,US Dollar,44.76,US Dollar,Cheque,1,0.005178344656527337
2022/09/09 01:40,11,80095E250,21745,800FE04F0,5430.96,Euro,5430.96,Euro,Cheque,0,0.0001067264184768542
2022/09/08 07:50,18549,808D07030,18549,808D07030,497.66,Canadian Dollar,377.22,US Dollar,ACH,0,0.004025719951558418
2022/09/07 22:22,513,800FC5BD0,513,800FC5BD0,22025933.94,Yen,208974.71,US Dollar,ACH,0,0.018412286933403126
2022/09/05 01:34,12735,80E1B2B40,37969,80E1B2CD0,2760.46,US Dollar,2760.46,US Dollar,ACH,1,0.01909104966454979
2022/09/02 22:49,225,814281731,254242,814281781,0.373332,Bitcoin,0.373332,Bitcoin,Bitcoin,1,0.006338647999196085
2022/09/07 01:52,23402,8032B1DA0,1420,803F09250,308.92,US Dollar,308.92,US Dollar,Cheque,0,0.0001067264184768542
2022/09/05 03:49,122055,8096855D0,226735,809E9CC90,130.3,Canadian Dollar,130.3,Canadian Dollar,Credit Card,0,9.944301988983644e-05
2022/09/08 02:42,70,1004286A8,6052,813497AA0,35648.97,Euro,35648.97,Euro,Cash,0,0.0030479204873427915
2022/09/01 22:38,26442,81361FF80,26442,81361FF80,4957.71,US Dollar,4957.71,US Dollar,Reinvestment,0,0.0006547250703412115
2022/09/02 16:21,112064,804D43550,13154,804DA4E60,25609460.65,Rupee,25609460.65,Rupee,ACH,0,0.02202926448800239
2022/09/09 19:13,11318,8041B5B60,3698,80DD098A0,14.0,US Dollar,14.0,US Dollar,ACH,0,0.018412286933403126
2022/09/03 14:00,23,80037D780,11,8009E8660,1359.36,Euro,1359.36,Euro,Credit Card,0,0.0006547250703412115
2022/09/06 12:48,17861,807F2AC70,119880,810F3EB50,387.24,Euro,387.24,Euro,Cheque,0,0.00012077144199626745
2022/09/01 19:22,142836,80FDE7EC0,245093,811244D00,6497.81,Shekel,6497.81,Shekel,Cheque,0,0.0001067264184768542
2022/09/09 03:26,1467,800D99200,21575,80192BD10,1399.77,US Dollar,1399.77,US Dollar,Credit Card,0,0.0001067264184768542
2022/09/02 11:40,11974,800BD8970,1588,80729BBE0,128.01,US Dollar,128.01,US Dollar,Credit Card,0,0.0004762818878157548
2022/09/10 12:49,228054,80A9B5370,3,805874660,1280203.49,Rupee,1280203.49,Rupee,ACH,1,0.04843221546280537
2022/09/02 15:21,908,800C16D10,1853,802477290,13532.63,US Dollar,13532.63,US Dollar,Credit Card,0,0.00012077144199626745
2022/09/10 08:39,118,8000E0CA0,1655,801C0A920,2559.45,Euro,2559.45,Euro,ACH,1,0.03520051500479217
2022/09/02 19:48,10441,8079A8C10,238387,8128EA320,387.02,Euro,387.02,Euro,Cheque,0,0.0004762818878157548
2022/09/05 19:01,24856,80911B1F0,225454,809488C60,38.22,Canadian Dollar,38.22,Canadian Dollar,Cheque,0,0.0001067264184768542
2022/09/02 13:13,4,802159580,14,803147090,29020.7,Yuan,29020.7,Yuan,Credit Card,0,0.00022311193300933793
2022/09/03 19:29,19318,8038C61E0,20822,80B10E880,646769.51,Yuan,646769.51,Yuan,Cheque,0,0.0010672947039482542
2022/09/02 18:50,410,800974770,30850,81265FB90,331379.14,Euro,331379.14,Euro,Cash,0,0.0006547250703412115
2022/09/05 10:48,1244,801B4EDE0,6156,80A33B1E0,450.21,US Dollar,450.21,US Dollar,Cheque,0,9.944301988983644e-05
2022/09/09 13:01,11852,800D80C80,3655,805B3E160,321.67,Euro,321.67,Euro,Cheque,0,0.0001320588994628877
2022/09/09 18:12,217680,809BFC670,233168,80E54AEA0,15.88,US Dollar,15.88,US Dollar,Cheque,0,0.0001067264184768542
2022/09/10 16:47,110,80CE474D0,11,800924840,12571.8,Euro,12571.8,Euro,ACH,1,0.04843221546280537
2022/09/08 12:12,70,100428738,15,803F54220,805971.97,Yen,805971.97,Yen,Cheque,1,0.0003654369703662241
2022/09/06 06:34,16388,8073A0FB0,20248,80ECB38B0,90.14,Euro,90.14,Euro,Cheque,0,0.0003794819938856373
2022/09/10 03:07,28317,80A939750,129830,80B2945F0,1186.57,Australian Dollar,1186.57,Australian Dollar,ACH,0,0.03520051500479217
2022/09/11 14:45,23,8007EF950,1601,80340DCF0,20538.8,US Dollar,20538.8,US Dollar,ACH,1,0.04843221546280537
2022/09/08 00:55,3,800069740,3,800069740,1873400.32,Yuan,1873400.32,Yuan,Wire,0,0.0002608394516838946
2022/09/09 20:57,16254,807AAA1B0,27103,807AAA200,2867.26,Euro,2867.26,Euro,ACH,1,0.018412286933403126
2022/09/01 05:49,43049,80FF89190,217,8101478B0,8499.22,Shekel,8499.22,Shekel,Cheque,0,0.00014550508631540194
2022/09/06 09:33,7042,803D3CCF0,122342,80941D500,4283443.72,Euro,4283443.72,Euro,Cash,0,0.00022311193300933793
2022/09/04 10:26,13554,80525B8F0,4600,8077D5010,81.47,Euro,81.47,Euro,Cheque,0,0.0026329938290624564
2022/09/02 02:04,225156,80B4606A0,4503,80C33DAC0,391.12,US Dollar,391.12,US Dollar,Credit Card,0,0.0001067264184768542
2022/09/10 19:04,122352,8094C3670,218267,8094C77F0,4581.77,Euro,4581.77,Euro,ACH,1,0.027311350285165993
2022/09/01 16:59,213704,813E12760,213704,813E12760,4405.84,US Dollar,4405.84,US Dollar,Reinvestment,0,0.0013999128531849553
2022/09/09 20:42,115700,8139C8F80,32464,8139D8770,4335.92,US Dollar,4335.92,US Dollar,ACH,1,0.02985032277042511
2022/09/07 20:02,223,811A4DBD0,222,800051110,22753.45,Saudi Riyal,22753.45,Saudi Riyal,ACH,1,0.04843221546280537
2022/09/02 04:06,10057,803C4C230,15,803ED58A0,1540245.4,Yen,1540245.4,Yen,Cash,0,0.0001067264184768542
2022/09/10 17:47,137218,80DC4A720,137218,80DC4EDE0,188.51,Swiss Franc,188.51,Swiss Franc,ACH,1,0.041486026368428526
2022/09/06 20:38,70,1004286A8,26463,806E57D80,1988.34,Euro,1988.34,Euro,Credit Card,0,0.004143931266928089
2022/09/08 21:41,15,80A1D8010,27621,80A4851B0,2897.89,Australian Dollar,2897.89,Australian Dollar,Credit Card,0,0.005338576246960609
2022/09/05 06:59,1853,802C4DC60,17246,812B95EC0,48.19,US Dollar,48.19,US Dollar,Cash,0,0.0001067264184768542
2022/09/05 16:14,2947,805DD3760,241801,812970810,1642.77,US Dollar,1642.77,US Dollar,Credit Card,0,0.0001067264184768542
2022/09/06 13:10,18097,8036D3410,18097,8037E9ED0,1369.55,Yuan,1369.55,Yuan,Credit Card,0,0.00022311193300933793
2022/09/09 07:00,15180,804BF5750,217950,80698A3A0,259.42,Euro,259.42,Euro,Credit Card,0,0.00012077144199626745
2022/09/06 21:11,119,810000280,144225,81133D310,46165.49,Shekel,46165.49,Shekel,Cheque,0,0.0001067264184768542
2022/09/04 06:01,116,8000C9170,116,80E83E530,420.28,Swiss Franc,420.28,Swiss Franc,ACH,0,0.026197375999901133
2022/09/07 09:36,13327,8028EEEB0,16163,8028EF870,958.78,US Dollar,958.78,US Dollar,ACH,1,0.02106031756423756
2022/09/09 11:50,12797,801BA4330,238125,80F25E710,177.43,Euro,177.43,Euro,Credit Card,0,0.0004762818878157548
2022/09/07 06:14,15768,80A5FD460,15768,80A5FD460,8941.18,Shekel,2647.67,US Dollar,ACH,0,0.00669252804565661
2022/09/04 07:21,149340,812D8B2C0,148785,812D8B310,18464.53,Saudi Riyal,18464.53,Saudi Riyal,ACH,1,0.04843221546280537
2022/09/01 19:23,13345,80B5B1E10,13345,80B5B1E10,13.74,Euro,13.74,Euro,Reinvestment,0,0.0027892099354534217
2022/09/04 09:55,1502,800528E60,22,8007E26A0,3825.91,Euro,3825.91,Euro,Credit Card,0,0.0028279886032919694
2022/09/01 13:00,22205,801B61770,14433,802C33870,0.55,US Dollar,0.55,US Dollar,Wire,0,0.0006547250703412115
2022/09/05 08:57,240229,80EA8C290,41638,80F9B9AC0,3477.15,Swiss Franc,3477.15,Swiss Franc,Wire,0,0.00012077144199626745
2022/09/01 13:59,1244,801873650,22205,801E3E890,1306.28,US Dollar,1306.28,US Dollar,Cheque,0,0.00012077144199626745
2022/09/04 05:47,410,8002F2E40,20,8009E8BB0,12777.18,Euro,12777.18,Euro,Credit Card,0,0.0017891381832179465
2022/09/07 08:01,1292,8010D3D90,14077,804000390,29278.07,US Dollar,29278.07,US Dollar,Credit Card,0,0.0001067264184768542
2022/09/02 06:47,226951,80B3195F0,222363,80DB4D470,421.63,US Dollar,421.63,US Dollar,Cheque,0,9.944301988983644e-05
2022/09/10 02:46,7548,8040AE4F0,115915,80C136480,2232050.16,US Dollar,2232050.16,US Dollar,ACH,1,0.02985032277042511
2022/09/07 04:48,70,100428660,12719,80117A910,498.1,US Dollar,498.1,US Dollar,Cheque,0,0.004421318352727086
2022/09/02 02:50,31373,803760480,9129,80375FF60,331.14,US Dollar,331.14,US Dollar,Cash,0,0.00022311193300933793
2022/09/09 15:54,70,100428660,22205,805A8FFC0,10083.59,US Dollar,10083.59,US Dollar,Credit Card,0,0.005393604196273509
2022/09/01 18:25,137002,813760340,15723,8137607F0,2295.24,US Dollar,2295.24,US Dollar,ACH,1,0.02985032277042511
2022/09/07 12:42,148016,811F4AF40,18511,80C813A70,6956.93,US Dollar,6956.93,US Dollar,ACH,1,0.02833251527025008
2022/09/02 00:28,33178,8032A0900,5836,80329FB70,112.93,US Dollar,112.93,US Dollar,ACH,0,0.021658463628954877
2022/09/04 10:53,27,80CA50CE0,11107,805E124A0,4442.25,US Dollar,4442.25,US Dollar,ACH,1,0.04843221546280537
2022/09/01 17:44,15964,8023C74B0,1655,80B50C600,374.28,Euro,374.28,Euro,Credit Card,0,0.00022311193300933793
2022/09/05 05:00,210261,80404A750,210690,8040FB1C0,106412.58,Yen,106412.58,Yen,Credit Card,0,1.0569930661254862e-05
2022/09/06 23:21,3489,807613C60,18460,80F2CD340,9563.26,Euro,9563.26,Euro,Credit Card,0,0.0001320588994628877
2022/09/06 03:49,1198,80FD26790,113,80FD357D0,5632.27,Shekel,5632.27,Shekel,Cheque,0,1.0569930661254862e-05
2022/09/02 00:26,19723,8047DA590,21381,80BC71990,972.23,Yuan,972.23,Yuan,Credit Card,0,0.0006547250703412115
2022/09/09 20:42,70,100428660,21611,800AC1650,4538.18,US Dollar,4538.18,US Dollar,Credit Card,0,0.004421318352727086
2022/09/01 14:11,3144,80A539F50,3144,80A539F50,88069.64,US Dollar,88069.64,US Dollar,Reinvestment,0,0.0027892099354534217
2022/09/01 00:10,22,800232B60,16847,802F26F50,156748.22,Euro,156748.22,Euro,Cheque,0,0.00012077144199626745
2022/09/01 21:39,122055,80911A070,122055,80911A070,9.4,Canadian Dollar,9.4,Canadian Dollar,Reinvestment,0,0.001271402435278388
2022/09/06 18:27,20248,810E6EDC0,29794,81344ECD0,60.81,Euro,60.81,Euro,Cheque,0,0.0001067264184768542
2022/09/09 20:33,21,80382EAD0,21,801FB15B0,8942.21,Yen,8942.21,Yen,Cash,0,0.0006547250703412115
2022/09/04 21:42,70,100428A51,153706,81455BBE1,0.020206,Bitcoin,0.020206,Bitcoin,Bitcoin,0,0.006338647999196085
2022/09/01 00:15,20486,8138AD6D0,222268,8138A3130,3421.0,UK Pound,3421.0,UK Pound,ACH,0,0.0091540586814254
2022/09/07 15:55,2627,8013028A0,2627,8013028A0,16852.38,Euro,19747.34,US Dollar,ACH,0,0.008097788940962379
2022/09/07 16:56,795,8009802B0,18617,80AA67F30,204.35,US Dollar,204.35,US Dollar,Credit Card,0,0.0001067264184768542
2022/09/03 05:35,18067,802FF48A0,19477,80CC10730,757.03,Yuan,757.03,Yuan,ACH,0,0.027359510248371164
2022/09/07 05:17,22758,8027130A0,14277,80590C950,595.46,Euro,595.46,Euro,Cheque,0,0.0006547250703412115
2022/09/09 07:35,329184,80AAC0B40,28237,80AAC0CD0,174.57,Australian Dollar,174.57,Australian Dollar,Cash,0,0.007377590177964014
2022/09/05 20:57,21575,806A526F1,11474,807AF8DE1,0.010092,Bitcoin,0.010092,Bitcoin,Bitcoin,0,0.002827506193829425
2022/09/13 12:10,14381,805C69E20,225263,80E6BFD50,958.79,US Dollar,958.79,US Dollar,ACH,1,0.03520051500479217
2022/09/08 06:21,36868,80D889B80,235509,80D889BD0,7382.94,Brazil Real,7382.94,Brazil Real,ACH,1,0.0091540586814254
2022/09/04 19:24,23691,802EBD3D0,23691,803959FF0,31.24,Euro,31.24,Euro,Cheque,0,0.005178344656527337
2022/09/09 00:04,139793,80EE34890,239692,80FA3C030,172.97,Swiss Franc,172.97,Swiss Franc,Credit Card,0,0.0001067264184768542
2022/09/06 11:31,13078,804D8F870,113523,805239910,8212.55,Rupee,8212.55,Rupee,Cheque,0,0.00012077144199626745
2022/09/03 11:20,220,8076D7890,220,8076D7890,522.04,Euro,611.71,US Dollar,ACH,0,0.006338647999196085
2022/09/09 11:32,12,8001F7C90,1665,8005F7780,148.07,US Dollar,148.07,US Dollar,Cash,0,0.00022311193300933793
2022/09/01 14:11,15916,80644F610,29292,80DAD8610,6525.41,US Dollar,6525.41,US Dollar,ACH,0,0.020926742790139313
2022/09/02 20:04,3227,80120EF40,22806,80120F170,40.85,Euro,40.85,Euro,Cheque,0,0.00012077144199626745
2022/09/02 09:56,23525,801C18590,1501,80AB96210,279.92,Euro,279.92,Euro,Cash,0,0.0009258418971884515
2022/09/09 04:14,11852,800B98290,11,807238E20,77.52,Euro,77.52,Euro,Cash,0,0.0001067264184768542
2022/09/09 00:41,27,80BD35030,12,80C047240,4149.25,Mexican Peso,4149.25,Mexican Peso,Cheque,0,0.0001067264184768542
2022/09/08 22:54,795,801038FE0,15055,8069B3C90,18.84,Euro,18.84,Euro,Cash,0,0.00022311193300933793
2022/09/01 05:46,22758,801844A80,117660,80A62A330,2394.41,Euro,2394.41,Euro,Cheque,0,0.0004762818878157548
2022/09/10 03:39,513,800342B20,11474,802DCDDE0,1458.07,US Dollar,1458.07,US Dollar,Credit Card,0,0.0001067264184768542
2022/09/05 14:50,213,80C969AD0,27,80C9E1610,3204.88,Mexican Peso,3204.88,Mexican Peso,Cheque,0,0.0001067264184768542
2022/09/01 20:59,20,800061190,225589,80BF4BE70,3980.72,Euro,3980.72,Euro,Credit Card,0,0.0006547250703412115
2022/09/01 09:32,20,8001ACFF0,12,8001B2E40,47071.65,Euro,47071.65,Euro,Cheque,0,0.0005195500035732644
2022/09/01 22:19,317776,811AA39D0,317776,811AA39D0,1370.59,Euro,1370.59,Euro,Reinvestment,0,0.0027892099354534217
2022/09/03 10:02,210,8096FDB40,225454,809E6A4D0,23996.36,Canadian Dollar,23996.36,Canadian Dollar,Cash,0,0.0004762818878157548
2022/09/06 01:32,43049,8101C0670,44451,8108D4110,12893.61,Shekel,12893.61,Shekel,Cheque,0,1.0569930661254862e-05
2022/09/02 10:35,21575,800F7EB90,9129,80DAB30A0,42156.46,US Dollar,42156.46,US Dollar,Cheque,0,0.0002608394516838946
2022/09/13 07:17,20,8001C97D0,23,8001B8810,15783.57,Euro,15783.57,Euro,ACH,1,0.04843221546280537
2022/09/09 05:13,222,811D80C30,118,811B9B110,17644.15,Saudi Riyal,17644.15,Saudi Riyal,ACH,1,0.04843221546280537
2022/09/10 07:33,70,100428660,218438,80B3B4520,438.54,US Dollar,438.54,US Dollar,Cheque,0,0.005393604196273509
2022/09/02 05:16,221032,808F15230,11,80DCFCEA0,874284.02,Euro,874284.02,Euro,Cheque,0,0.0002608394516838946
2022/09/03 06:44,127593,80ACEFEC0,28416,80AD54570,134.22,Australian Dollar,134.22,Australian Dollar,ACH,0,0.018185124099604693
2022/09/08 00:23,26580,806962260,241704,810A68940,40.65,Euro,40.65,Euro,Credit Card,0,0.0001067264184768542
2022/09/02 02:20,320180,80EF86530,19740,80EF86490,3560.59,Yuan,3560.59,Yuan,Cheque,0,0.0002608394516838946
2022/09/07 21:08,210185,80443C850,10656,8045050D0,156332.3,Yen,156332.3,Yen,ACH,0,0.04048595461619305
2022/09/01 22:10,220504,808105BA0,220504,808105BA0,42858.58,UK Pound,42858.58,UK Pound,Reinvestment,0,0.001271402435278388
2022/09/01 07:08,135155,80D8110B0,134976,80D811100,168874.38,Brazil Real,168874.38,Brazil Real,Cheque,1,0.0003654369703662241
2022/09/01 00:03,1547,800D51B00,1547,800D51B00,14.47,Euro,14.47,Euro,Reinvestment,0,0.0019564645675857915
2022/09/06 13:25,210431,8047174A0,23691,812E5B2B0,1089.13,Euro,1089.13,Euro,Cheque,0,0.0004818224848987078
2022/09/01 00:14,11904,80258B100,2454,812F102E0,33625.4,US Dollar,33625.4,US Dollar,Cheque,0,0.00022311193300933793
2022/09/10 10:56,1024,800B7FC60,218897,808319850,499.95,Euro,499.95,Euro,Cheque,0,0.0002608394516838946
2022/09/06 02:40,70,100428660,513,805235490,10034.05,US Dollar,10034.05,US Dollar,Cheque,1,0.0034657391969300866
2022/09/07 16:05,17861,807986D70,113060,807FC9740,72.05,Euro,72.05,Euro,Credit Card,0,0.0004762818878157548
2022/09/07 22:21,70,100428930,36868,80D912640,35708.64,Brazil Real,35708.64,Brazil Real,Cash,0,0.0020478487351073163
2022/09/09 15:19,311010,804115560,110057,804115780,13353.61,Yen,13353.61,Yen,ACH,0,0.03349445748688918
2022/09/03 00:15,154605,81486BBB1,124,8142B97B1,0.03027,Bitcoin,0.03027,Bitcoin,Bitcoin,0,0.0036561644822195164
2022/09/10 23:53,2053,801F76ED0,28827,8037B2640,1216.44,US Dollar,1216.44,US Dollar,Cash,0,0.001271402435278388
2022/09/01 00:11,235878,81057B030,27564,81244F5F0,912.75,US Dollar,912.75,US Dollar,Cheque,0,0.0003654369703662241
2022/09/07 19:56,22,80B6B28E0,8074,80B843B50,61.19,Euro,61.19,Euro,Cash,0,0.0001067264184768542
2022/09/11 18:55,231706,80DD5E610,14099,80FBE30B0,16379.03,US Dollar,16379.03,US Dollar,ACH,1,0.04843221546280537
2022/09/02 19:29,21575,80491D7A0,1665,80491D7F0,4333.05,US Dollar,4333.05,US Dollar,ACH,1,0.018412286933403126
2022/09/02 00:24,3655,801FD7360,13057,8059E95C0,115.18,Euro,115.18,Euro,Cheque,0,0.0001067264184768542
2022/09/03 00:24,17246,8070DC740,5394,805B68650,116.67,US Dollar,116.67,US Dollar,Credit Card,0,0.0001067264184768542
2022/09/01 00:06,1601,800F76590,1601,800F76590,1695.39,US Dollar,1695.39,US Dollar,Reinvestment,0,0.0004762818878157548
2022/09/01 00:02,27140,8069DB260,27140,8069DB260,115826.42,Euro,115826.42,Euro,Reinvestment,0,0.0019564645675857915
2022/09/11 08:12,7478,8057C54A0,19888,8079DDC30,6405.11,US Dollar,6405.11,US Dollar,ACH,1,0.04843221546280537
2022/09/03 23:48,23,8014DD1D0,12513,80236AB00,1236.79,Euro,1236.79,Euro,Credit Card,0,0.001271402435278388
2022/09/06 00:18,25075,80F1E0120,8771,80C6F48A0,10840.57,US Dollar,10840.57,US Dollar,ACH,1,0.007377590177964014
2022/09/01 15:53,49750,812FC9990,49750,812FC9990,1178.93,US Dollar,1178.93,US Dollar,Reinvestment,0,0.0027892099354534217
2022/09/01 02:18,239692,80EA93ED0,241636,80F482F20,970.74,Swiss Franc,970.74,Swiss Franc,Cash,0,0.0001067264184768542
2022/09/05 22:49,1853,80DA46EA0,12893,80DA48560,1919.29,US Dollar,1919.29,US Dollar,ACH,1,0.0158839164496336
2022/09/08 01:24,11657,802E92120,1024,80B51EE90,5326.53,Euro,5326.53,Euro,Credit Card,0,0.00030245551151356076
2022/09/04 09:28,10656,803EB4900,15,803ECE530,505617.94,Yen,505617.94,Yen,ACH,1,0.046543607103582824
2022/09/01 01:53,24515,80D34AE90,24515,80D34AE90,1613.58,US Dollar,1613.58,US Dollar,Reinvestment,0,0.0009258418971884515
2022/09/09 09:32,29,80CF0F640,134939,80CF2C1E0,13590.1,Brazil Real,13590.1,Brazil Real,Credit Card,0,0.00022971390078605234
2022/09/07 06:09,112,80E891140,238190,80E9BD140,36.39,Swiss Franc,36.39,Swiss Franc,ACH,0,0.0277158379053129
2022/09/05 08:17,239692,80F509740,39678,80F523260,920.59,Swiss Franc,920.59,Swiss Franc,ACH,1,0.043966831638586924
2022/09/05 01:05,120292,8082B35B0,212,8085D2030,1464.88,UK Pound,1464.88,UK Pound,Cheque,0,0.0001067264184768542
2022/09/08 19:37,70,1004286F0,18067,803899D40,2110040.91,Yuan,2110040.91,Yuan,Cash,0,0.0013999128531849553
2022/09/10 08:20,27755,80AD54340,28094,80AD544D0,952.52,Australian Dollar,952.52,Australian Dollar,ACH,1,0.041486026368428526
2022/09/09 19:54,2915,800611420,22,800D76CF0,7940.88,Euro,7940.88,Euro,Credit Card,0,0.0013999128531849553
2022/09/08 18:50,21258,8040DC2D0,110603,8040DC320,4917.8,US Dollar,4917.8,US Dollar,ACH,1,0.026068865581994564
2022/09/04 11:51,16788,803520BA0,135981,80F984C70,2053.1,US Dollar,2053.1,US Dollar,ACH,1,0.04843221546280537
2022/09/01 23:24,70,100428660,217680,80E13B0E0,69.33,US Dollar,69.33,US Dollar,Cash,0,0.004143931266928089
2022/09/03 22:42,23538,80D018930,222363,80D018D90,37314.94,US Dollar,37314.94,US Dollar,ACH,1,0.04843221546280537
2022/09/01 22:12,16,805698E60,3,81223C870,6213459.65,Rupee,6213459.65,Rupee,Cash,0,0.0027892099354534217
2022/09/02 20:16,32753,80D409500,223641,80D408BF0,377.31,Euro,377.31,Euro,Credit Card,0,0.00030245551151356076
2022/09/05 11:21,223,8119F8CC0,222,811D80C30,56544.74,Saudi Riyal,56544.74,Saudi Riyal,ACH,1,0.04843221546280537
2022/09/08 21:02,24922,80930AC10,125575,8099C80E0,17.53,Canadian Dollar,17.53,Canadian Dollar,Credit Card,0,0.0001067264184768542
2022/09/17 00:03,118,811B6E170,223,811B9B160,48801.01,Saudi Riyal,48801.01,Saudi Riyal,ACH,1,0.04843221546280537
2022/09/06 16:52,70,100428660,1688,800704A30,7093.06,US Dollar,7093.06,US Dollar,Cheque,1,0.006338647999196085
2022/09/08 12:52,27637,80A3EF0D0,19740,8047B9AD0,32669.58,Yuan,32669.58,Yuan,ACH,1,0.041486026368428526
2022/09/08 03:12,11402,804496DE0,11128,804493980,321765.68,Yen,321765.68,Yen,ACH,0,0.02098097398573334
2022/09/08 13:45,70,1004286A8,22775,8015870E0,86.1,Euro,86.1,Euro,Credit Card,0,0.003153140670571128
2022/09/11 17:42,25075,802873390,33884,80CB568B0,296075.66,Mexican Peso,296075.66,Mexican Peso,ACH,1,0.04759947009493774
2022/09/09 09:34,321729,812CA4A40,122405,812CA4230,1606.11,UK Pound,1606.11,UK Pound,Credit Card,0,0.0001067264184768542
2022/09/08 20:25,123612,808B09FB0,222773,808B176A0,45.01,UK Pound,45.01,UK Pound,ACH,0,0.015925532509463266
2022/09/02 17:55,122055,8091B5060,26174,809E6C600,34.71,Canadian Dollar,34.71,Canadian Dollar,Credit Card,0,0.0001320588994628877
2022/09/07 05:29,70,100428A08,248857,811D5F740,457.64,Saudi Riyal,457.64,Saudi Riyal,Cash,1,0.0006547250703412115
2022/09/05 01:51,5464,804E93010,119880,80A039050,1025.51,Euro,1025.51,Euro,Cheque,0,1.0569930661254862e-05
2022/09/07 03:17,70,100428A51,152627,813C7BEE1,0.004127,Bitcoin,0.004127,Bitcoin,Bitcoin,0,0.004475279960931114
2022/09/02 03:52,18902,8053EC960,9482,807CC1290,4038.48,US Dollar,4038.48,US Dollar,Cheque,0,0.0001067264184768542
2022/09/09 04:02,343388,810C61C50,44565,810C551E0,1076.03,Shekel,1076.03,Shekel,ACH,0,0.00901517493637892
2022/09/09 14:40,1522,8009C77C0,26024,802DB2F60,17264.67,US Dollar,17264.67,US Dollar,Cheque,0,0.00022311193300933793
2022/09/09 11:21,49365,812A09D40,119,812A09CF0,51319.73,Saudi Riyal,51319.73,Saudi Riyal,ACH,1,0.04843221546280537
2022/09/09 15:10,1457,8019903F0,11030,80DE6EF90,42.65,US Dollar,42.65,US Dollar,Cheque,0,0.0001320588994628877
2022/09/05 10:29,115249,8086C36E0,18819,80989BD30,2110.47,US Dollar,2110.47,US Dollar,Credit Card,0,0.0001067264184768542
2022/09/05 02:16,4726,810EA38E0,35925,810EA3930,3708.81,US Dollar,3708.81,US Dollar,ACH,1,0.01572980341642656
2022/09/07 12:02,210319,803CC8F60,25866,80E27AA10,12754.41,Euro,12754.41,Euro,ACH,1,0.04820505262900694
2022/09/01 02:17,11657,800B96740,11657,800B96740,18.62,Euro,18.62,Euro,Reinvestment,0,0.00022311193300933793
2022/09/06 10:03,1674,8055105D0,19329,805510670,3435.65,US Dollar,3435.65,US Dollar,ACH,1,0.03322334066004194
2022/09/06 13:45,124,800052021,124,8136D1DB1,0.163953,Bitcoin,0.163953,Bitcoin,Bitcoin,0,0.002711120679296941
2022/09/06 14:09,22,80027F7A0,410,800240B70,12290.79,Euro,12290.79,Euro,ACH,1,0.04820505262900694
2022/09/07 16:15,21940,800E2B1C0,5836,805A76E60,27.56,US Dollar,27.56,US Dollar,Cheque,0,0.0001067264184768542
2022/09/02 02:43,332911,80D02D360,233580,80D02D270,107.61,US Dollar,107.61,US Dollar,Cheque,0,0.0001067264184768542
2022/09/01 06:31,14011,80681D590,38713,8110EA3F0,202.86,Euro,202.86,Euro,Credit Card,0,0.0001067264184768542
2022/09/10 00:24,243897,810054460,43049,81066A6C0,70.08,Shekel,70.08,Shekel,Credit Card,0,0.0001067264184768542
2022/09/06 23:43,144225,810EC7DC0,45279,810EC8490,5545.76,Shekel,5545.76,Shekel,ACH,1,0.00669252804565661
2022/09/09 08:40,21387,8044766F0,150580,812FFA850,1958.5,Euro,1958.5,Euro,Credit Card,0,0.00012077144199626745
2022/09/08 01:19,70,1004286A8,5464,812BB3EB0,40.66,Euro,40.66,Euro,Cheque,0,0.004143931266928089
2022/09/08 21:41,12381,80338D890,132923,80E3BEEE0,376854.84,US Dollar,376854.84,US Dollar,Cheque,0,0.00012077144199626745
2022/09/02 07:32,118,80004ECC0,137218,80E60F900,506.52,Swiss Franc,506.52,Swiss Franc,ACH,0,0.018185124099604693
2022/09/01 01:42,9665,80A3D4970,9665,80A3D4970,1349.81,Yen,1349.81,Yen,Reinvestment,0,0.0002608394516838946
2022/09/09 08:43,32401,801BA0910,23525,801B95B80,165.66,Euro,165.66,Euro,Credit Card,0,0.00012077144199626745
2022/09/01 08:11,21611,8077E2B10,21611,8077E2B10,16.64,US Dollar,16.64,US Dollar,Reinvestment,0,0.0027892099354534217
2022/09/09 04:58,10,8005F0660,15747,80F95BC50,7225.51,US Dollar,7225.51,US Dollar,ACH,1,0.016894479433228093
2022/09/06 22:05,70,100428738,15,803851A50,41467.89,Yen,41467.89,Yen,Cheque,0,0.0003654369703662241
2022/09/09 05:45,21745,80482E150,8823,80B4F2DC0,4292.34,Euro,4292.34,Euro,Cheque,0,0.00012077144199626745
2022/09/07 18:44,17554,80665AD30,17491,8070434E0,26781173.42,Ruble,26781173.42,Ruble,Cheque,0,0.00014550508631540194
2022/09/01 04:03,13029,80589B4A0,113523,8059B0870,2886012.51,Rupee,2886012.51,Rupee,Wire,0,0.0001067264184768542
2022/09/02 22:14,1411,800A52890,20898,80C25A270,2944.89,US Dollar,2944.89,US Dollar,Credit Card,0,0.0004762818878157548
2022/09/06 23:08,154605,8147B6F41,255772,8147BF0F1,0.001482,Bitcoin,0.001482,Bitcoin,Bitcoin,0,0.004025719951558418
2022/09/01 00:09,235509,80CE48B20,110,80D5E6E00,355.79,Brazil Real,355.79,Brazil Real,Credit Card,0,1.0569930661254862e-05
